image_id,map,true_count,predicted_count,count_error
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.3300515129313034,62,45,17
02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339,0.623863523573201,23,20,3
05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13,0.7388356726614068,24,25,1
091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.21327357650041315,44,70,26
0bf4b144167694b6846d584cf52c458f34f28fcae75328a2a096c8214e01c0d0,0.3953994639910209,57,47,10
13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057,0.33858551493484024,17,13,4
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914,0.08986832269564718,17,18,1
1a11552569160f0b1ea10bedbd628ce6c14f29edec5092034c2309c556df833e,0.1305027845781588,46,57,11
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b,0.7141899778575795,20,18,2
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0,0.6770014109862307,23,22,1
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e,0.15748239175012632,17,8,9
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.12584588402163485,10,22,12
1f6b7cead15344593b32d5f2345fc26713dc74d9b31306c824209d67da401fd8,0.6527813104234987,146,129,17
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.31621656260729136,289,318,29
20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45,0.23382646335376361,24,25,1
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf,0.13447639887076918,83,60,23
243443ae303cc09cfbea85bfd22b0c4f026342f3dfc3aa1076f27867910d025b,0.2691041389504726,62,41,21
245b995878370ef4ea977568b2b67f93d4ecaa9308761b9d3e148e0803780183,0.20221013483684355,54,54,0
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2,0.6866233766233766,20,17,3
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74,0.3496143844634628,46,27,19
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,0.051369365928189456,23,13,10
371a67232f7c871ec11332292c83cd9bb16063b91d58e86f0b76ef8817bc9465,0.5583333333333333,14,11,3
3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff,0.3763868804391984,56,35,21
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20,0.4114822312190733,17,14,3
3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0,0.6329597561856423,138,123,15
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1,0.08278392621870882,15,11,4
4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.49531328320802015,48,42,6
431b9b0c520a28375b5a0c18d0a5039dd62cbca7c4a0bcc25af3b763d4a81bec,0.6009987948068443,11,9,2
43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6,0.5527501909854851,23,30,7
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc,0.8140721365440641,70,66,4
4e1c889de3764694d0dea41e5682fedb265eaf2cdbe72ff6c1f518747d709464,0.29125194393996645,43,52,9
4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.8424242424242425,6,6,0
54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.1395614422553751,73,102,29
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b,0.649784468889814,25,23,2
57b49733c5a3c268b013553635a826e6a1b10e699bbd19c3b842375fe0adf344,0.7490862573099415,18,16,2
57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab,0.07595238095238095,9,32,23
5c235b945b25b9905b9b0429ce59f1db51d0d0c7d48c2c21ab9f3ca54b0715e6,0.44515476052080916,29,20,9
5d58600efa0c2667ec85595bf456a54e2bd6e6e9a5c0dff42d807bc9fe2b822e,0.1570570986656185,83,134,51
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.22330020058743463,24,25,1
670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78,0.7314888010540186,20,20,0
